row_id,document,token,label_id,token_string,label
6936,"Please recommend a selection of herbal teas for Ratke Inc to try, focusing on their stress-relieving properties.",14,0,",",O
6937,"Please recommend a selection of herbal teas for Ratke Inc to try, focusing on their stress-relieving properties.",15,0,focusing,O
6938,"Please recommend a selection of herbal teas for Ratke Inc to try, focusing on their stress-relieving properties.",16,0,on,O
6939,"Please recommend a selection of herbal teas for Ratke Inc to try, focusing on their stress-relieving properties.",17,0,their,O
6940,"Please recommend a selection of herbal teas for Ratke Inc to try, focusing on their stress-relieving properties.",18,0,stress,O
6941,"Please recommend a selection of herbal teas for Ratke Inc to try, focusing on their stress-relieving properties.",19,0,-,O
6942,"Please recommend a selection of herbal teas for Ratke Inc to try, focusing on their stress-relieving properties.",20,0,re,O
6943,"Please recommend a selection of herbal teas for Ratke Inc to try, focusing on their stress-relieving properties.",21,0,##lie,O
6944,"Please recommend a selection of herbal teas for Ratke Inc to try, focusing on their stress-relieving properties.",22,0,##ving,O
6945,"Please recommend a selection of herbal teas for Ratke Inc to try, focusing on their stress-relieving properties.",23,0,properties,O
6946,"Please recommend a selection of herbal teas for Ratke Inc to try, focusing on their stress-relieving properties.",24,0,.,O
6947,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",0,0,draft,O
6948,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",1,0,a,O
6949,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",2,0,psycho,O
6950,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",3,0,##ed,O
6951,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",4,0,##uca,O
6952,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",5,0,##tion,O
6953,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",6,0,##al,O
6954,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",7,0,newsletter,O
6955,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",8,0,for,O
6956,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",9,3,cr,B-NAME
6957,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",10,4,##ui,I-NAME
6958,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",11,4,##cks,I-NAME
6959,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",12,4,##han,I-NAME
6960,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",13,4,##k,I-NAME
6961,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",14,4,",",I-NAME
6962,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",15,4,ko,I-NAME
6963,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",16,4,##ss,I-NAME
6964,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",17,4,and,I-NAME
6965,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",18,4,p,I-NAME
6966,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",19,4,##fe,I-NAME
6967,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",20,4,##ffer,I-NAME
6968,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",21,0,about,O
6969,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",22,0,the,O
6970,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",23,0,latest,O
6971,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",24,0,research,O
6972,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",25,0,findings,O
6973,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",26,0,in,O
6974,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",27,0,mental,O
6975,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",28,0,health,O
6976,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",29,0,treatment,O
6977,"Draft a psychoeducational newsletter for Cruickshank, Koss and Pfeffer about the latest research findings in mental health treatment.",30,0,.,O
6978,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,0,0,i,O
6979,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,1,0,need,O
6980,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,2,0,a,O
6981,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,3,0,comparison,O
6982,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,4,0,of,O
6983,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,5,0,humanist,O
6984,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,6,0,##ic,O
6985,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,7,0,therapy,O
6986,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,8,0,and,O
6987,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,9,0,cognitive,O
6988,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,10,0,-,O
6989,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,11,0,behavioral,O
6990,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,12,0,therapy,O
6991,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,13,0,.,O
6992,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,14,0,send,O
6993,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,15,0,it,O
6994,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,16,0,to,O
6995,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,17,21,hay,B-EMAIL
6996,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,18,22,##ley,I-EMAIL
6997,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,19,22,_,I-EMAIL
6998,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,20,22,le,I-EMAIL
6999,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,21,22,##us,I-EMAIL
7000,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,22,22,##ch,I-EMAIL
7001,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,23,22,##ke,I-EMAIL
7002,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,24,22,@,I-EMAIL
7003,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,25,22,yahoo,I-EMAIL
7004,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,26,22,.,I-EMAIL
7005,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,27,22,com,I-EMAIL
7006,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,28,0,when,O
7007,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,29,0,it,O
7008,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,30,0,',O
7009,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,31,0,s,O
7010,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,32,0,done,O
7011,I need a comparison of humanistic therapy and cognitive-behavioral therapy. Send it to Hayley_Leuschke@yahoo.com when it's done.,33,0,.,O
7012,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,0,0,my,O
7013,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,1,0,buddy,O
7014,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,2,1,tiffany,B-FULLNAME
7015,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,3,2,ja,I-FULLNAME
7016,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,4,2,##sko,I-FULLNAME
7017,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,5,2,##ls,I-FULLNAME
7018,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,6,2,##ki,I-FULLNAME
7019,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,7,2,-,I-FULLNAME
7020,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,8,2,ko,I-FULLNAME
7021,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,9,2,##ze,I-FULLNAME
7022,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,10,2,##y,I-FULLNAME
7023,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,11,2,iv,I-FULLNAME
7024,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,12,0,wants,O
7025,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,13,0,to,O
7026,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,14,0,know,O
7027,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,15,0,how,O
7028,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,16,0,military,O
7029,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,17,0,law,O
7030,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,18,0,is,O
7031,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,19,0,enforced,O
7032,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,20,0,in,O
7033,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,21,6,bot,B-CITY
7034,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,22,7,##sford,I-CITY
7035,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,23,7,##land,I-CITY
7036,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,24,0,.,O
7037,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,25,0,can,O
7038,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,26,0,you,O
7039,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,27,0,give,O
7040,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,28,0,us,O
7041,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,29,0,some,O
7042,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,30,0,insights,O
7043,My buddy Tiffany Jaskolski-Kozey IV wants to know how military law is enforced in Botsfordland. Can you give us some insights?,31,0,?,O
7044,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,0,0,15,O
7045,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,1,0,.,O
7046,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,2,0,create,O
7047,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,3,0,an,O
7048,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,4,0,info,O
7049,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,5,0,##graphic,O
7050,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,6,0,on,O
7051,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,7,0,the,O
7052,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,8,0,steps,O
7053,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,9,0,involved,O
7054,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,10,0,in,O
7055,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,11,0,a,O
7056,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,12,0,personal,O
7057,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,13,0,injury,O
7058,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,14,0,lawsuit,O
7059,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,15,0,for,O
7060,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,16,1,mr,B-FULLNAME
7061,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,17,2,.,I-FULLNAME
7062,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,18,2,nicholas,I-FULLNAME
7063,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,19,2,reich,I-FULLNAME
7064,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,20,2,##el,I-FULLNAME
7065,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,21,2,-,I-FULLNAME
7066,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,22,2,saw,I-FULLNAME
7067,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,23,2,##ay,I-FULLNAME
7068,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,24,2,##n,I-FULLNAME
7069,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,25,0,to,O
7070,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,26,0,share,O
7071,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,27,0,with,O
7072,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,28,0,clients,O
7073,15. Create an infographic on the steps involved in a personal injury lawsuit for Mr. Nicholas Reichel-Sawayn to share with clients.,29,0,.,O
7074,Please provide a list of top 5 sport psychology books recommended for coaches working with athletes in Solutions.,0,0,please,O
7075,Please provide a list of top 5 sport psychology books recommended for coaches working with athletes in Solutions.,1,0,provide,O
7076,Please provide a list of top 5 sport psychology books recommended for coaches working with athletes in Solutions.,2,0,a,O
7077,Please provide a list of top 5 sport psychology books recommended for coaches working with athletes in Solutions.,3,0,list,O
7078,Please provide a list of top 5 sport psychology books recommended for coaches working with athletes in Solutions.,4,0,of,O
7079,Please provide a list of top 5 sport psychology books recommended for coaches working with athletes in Solutions.,5,0,top,O
7080,Please provide a list of top 5 sport psychology books recommended for coaches working with athletes in Solutions.,6,0,5,O
7081,Please provide a list of top 5 sport psychology books recommended for coaches working with athletes in Solutions.,7,0,sport,O
7082,Please provide a list of top 5 sport psychology books recommended for coaches working with athletes in Solutions.,8,0,psychology,O
7083,Please provide a list of top 5 sport psychology books recommended for coaches working with athletes in Solutions.,9,0,books,O
7084,Please provide a list of top 5 sport psychology books recommended for coaches working with athletes in Solutions.,10,0,recommended,O
7085,Please provide a list of top 5 sport psychology books recommended for coaches working with athletes in Solutions.,11,0,for,O
7086,Please provide a list of top 5 sport psychology books recommended for coaches working with athletes in Solutions.,12,0,coaches,O
7087,Please provide a list of top 5 sport psychology books recommended for coaches working with athletes in Solutions.,13,0,working,O
7088,Please provide a list of top 5 sport psychology books recommended for coaches working with athletes in Solutions.,14,0,with,O
7089,Please provide a list of top 5 sport psychology books recommended for coaches working with athletes in Solutions.,15,0,athletes,O
7090,Please provide a list of top 5 sport psychology books recommended for coaches working with athletes in Solutions.,16,0,in,O
7091,Please provide a list of top 5 sport psychology books recommended for coaches working with athletes in Solutions.,17,20,solutions,B-JOBAREA
7092,Please provide a list of top 5 sport psychology books recommended for coaches working with athletes in Solutions.,18,0,.,O
7093,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,0,0,write,O
7094,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,1,0,an,O
7095,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,2,0,email,O
7096,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,3,0,to,O
7097,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,4,3,parker,B-NAME
7098,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,5,4,-,I-NAME
7099,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,6,4,hayes,I-NAME
7100,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,7,0,at,O
7101,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,8,21,sant,B-EMAIL
7102,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,9,22,##ina,I-EMAIL
7103,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,10,22,_,I-EMAIL
7104,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,11,22,fries,I-EMAIL
7105,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,12,22,##en,I-EMAIL
7106,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,13,22,@,I-EMAIL
7107,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,14,22,yahoo,I-EMAIL
7108,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,15,22,.,I-EMAIL
7109,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,16,22,com,I-EMAIL
7110,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,17,0,discussing,O
7111,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,18,0,the,O
7112,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,19,0,costs,O
7113,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,20,0,and,O
7114,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,21,0,fees,O
7115,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,22,0,associated,O
7116,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,23,0,with,O
7117,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,24,0,arbitration,O
7118,Write an email to Parker - Hayes at Santina_Friesen@yahoo.com discussing the costs and fees associated with arbitration.,25,0,.,O
7119,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,0,0,discuss,O
7120,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,1,0,the,O
7121,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,2,0,importance,O
7122,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,3,0,of,O
7123,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,4,0,self,O
7124,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,5,0,-,O
7125,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,6,0,care,O
7126,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,7,0,for,O
7127,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,8,43,customer,B-JOBTITLE
7128,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,9,44,integration,I-JOBTITLE
7129,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,10,44,executive,I-JOBTITLE
7130,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,11,0,involved,O
7131,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,12,0,in,O
7132,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,13,0,crisis,O
7133,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,14,0,intervention,O
7134,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,15,0,during,O
7135,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,16,0,the,O
7136,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,17,0,video,O
7137,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,18,0,conference,O
7138,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,19,0,with,O
7139,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,20,1,garry,B-FULLNAME
7140,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,21,2,ho,I-FULLNAME
7141,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,22,2,##d,I-FULLNAME
7142,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,23,2,##kiewicz,I-FULLNAME
7143,Discuss the importance of self-care for Customer Integration Executive involved in crisis intervention during the video conference with Garry Hodkiewicz.,24,0,.,O
7144,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,0,0,please,O
7145,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,1,0,create,O
7146,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,2,0,a,O
7147,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,3,0,list,O
7148,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,4,0,of,O
7149,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,5,0,potential,O
7150,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,6,0,mentor,O
7151,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,7,0,##s,O
7152,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,8,0,for,O
7153,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,9,3,hop,B-NAME
7154,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,10,4,##pe,I-NAME
7155,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,11,4,-,I-NAME
7156,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,12,4,on,I-NAME
7157,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,13,4,##drick,I-NAME
7158,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,14,4,##a,I-NAME
7159,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,15,0,in,O
7160,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,16,0,the,O
7161,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,17,6,nad,B-CITY
7162,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,18,7,##er,I-CITY
